text,intent
Is there a number to call to get my pin unblocked?,pin_blocked
How do I reset my PIN?,pin_blocked
My PIN is not working and I need assistance.,pin_blocked
What should I do if I exceed my PIN tries?,pin_blocked
Can I get my salary through this?,receiving_money
How do I receive money from someone?,receiving_money
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,receiving_money
How can people transfer money to me?,receiving_money
Do I need to convert my currency from GBP before transferring?,receiving_money
"My salary is in GBP, is this something I need to configure?",receiving_money
How do I transfer funds if I am paid in GBP?,receiving_money
How do i get my salary in the account?,receiving_money
What if I need my salary in a different currency?,receiving_money
How do I get my paycheck through this?,receiving_money
I have an incorrect charge and would like a refund.,request_refund
Get an item refund,request_refund
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,request_refund
I want this amount reversed out of my account.,request_refund
Can I have my money refunded for an item,request_refund
I would like my refund for this item I bought.,request_refund
"I received the wrong color and size, can I return it?",request_refund
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,request_refund
What's the procedure for canceling a purchase?,request_refund
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund
Please help me with my card payments which keeps getting reverted whenever i do online shopping. I am having this problem since last two weeks.,reverted_card_payment?
I bought something and already paid for it but now I don't see it.,reverted_card_payment?
I believe that a card payment I made was cancelled.,reverted_card_payment?
My payment did not go through because the app reverted it,reverted_card_payment?
why was my payment reverted on the app,reverted_card_payment?
My card payment has not been withdrawn from my account,reverted_card_payment?
Was my transaction reverted with my card?,reverted_card_payment?
What do I do if it says my card payment has been cancelled?,reverted_card_payment?
why did the app refuse to make an approved payment,reverted_card_payment?
Is my card payment reverted?,reverted_card_payment?
can you tell me what cards and currencies you take?,supported_cards_and_currencies
I only have one other credit card from the US. Do you accept that?,supported_cards_and_currencies
What currencies can be used for top up?,supported_cards_and_currencies
Which foreign currencies do you accept for adding money?,supported_cards_and_currencies
I would like to add money to my account through my American Express.,supported_cards_and_currencies
Can I use any currency to add money?,supported_cards_and_currencies
How can I use American Express to add funds to my account?,supported_cards_and_currencies
What kind of cards are supported?  What currency?,supported_cards_and_currencies
"I would like to top up via credit card, which credit cards do you support?",supported_cards_and_currencies
Please let me know what currency I can use to top up my account?,supported_cards_and_currencies
"The service of this company sucks, I need to terminate my account.",terminate_account
Help me terminate and close my account.,terminate_account
How do I delete my account?,terminate_account
I want to close my account due to poor customer service.,terminate_account
I'm not satisfied with the services that you are providing.  I would like to end my services and delete my account.,terminate_account
unhappy with service need to delete account,terminate_account
how do i cancel my account,terminate_account
"How can I close my account, I don't want it.",terminate_account
I would like to delete my account. I'm not happy with the service you're providing,terminate_account
Can you delete the account?,terminate_account
What are the additional charges for a SWIFT transfer?,top_up_by_bank_transfer_charge
Am I charged for receiving money?,top_up_by_bank_transfer_charge
Will I be charged for receiving the money?,top_up_by_bank_transfer_charge
Is there a fee for topping off by transfer?,top_up_by_bank_transfer_charge
Can you tell me what the transfer policy is?,top_up_by_bank_transfer_charge
Is there a fee for a SEPA transfer,top_up_by_bank_transfer_charge
How much does it cost to make transfers?,top_up_by_bank_transfer_charge
Will I be charged for adding money by transfer?,top_up_by_bank_transfer_charge
Does this program take SWIFT transfers?,top_up_by_bank_transfer_charge
Am I going to be charged for topping up by transfer?,top_up_by_bank_transfer_charge
Will I be charged for topping up?,top_up_by_card_charge
I need to know what charges I will incur for using a European card for top up.,top_up_by_card_charge
What are the fees for top ups?,top_up_by_card_charge
How much is it to use my US debit or credit card to top up?,top_up_by_card_charge
Will there be any fees for top ups?,top_up_by_card_charge
Will I get charged fees when I add money with an international card?,top_up_by_card_charge
Is there a fee to add money to an international card?,top_up_by_card_charge
How much is the charge to top up via credit card?,top_up_by_card_charge
When I add money to my international card do you charge a fee to do so?,top_up_by_card_charge
how should i add money to my card,top_up_by_card_charge
Can I mail in a check to top up?,top_up_by_cash_or_cheque
how can i add money to my account if you don't accept cash,top_up_by_cash_or_cheque
Can I submit a check or cash payment?,top_up_by_cash_or_cheque
What's the best way to use a cheque to top up?,top_up_by_cash_or_cheque
I can't find out how to top-up my account using cash.,top_up_by_cash_or_cheque
How do I use a check to top up?,top_up_by_cash_or_cheque
I can't find how to top up my account with a check.  Where is that?,top_up_by_cash_or_cheque
Will I be able to top up by cheque?,top_up_by_cash_or_cheque
How dp i top up with a cheque ?,top_up_by_cash_or_cheque
Where can I find top up by cash deposit?,top_up_by_cash_or_cheque
I tried using my credit card with top up but it didn't work! I thought it was supposed to?,top_up_failed
Is there any reason why my card didn't work when I tried to top up?,top_up_failed
My top up didn't work.,top_up_failed
The top-up did not go through.,top_up_failed
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",top_up_failed
Seems like my top-up has failed,top_up_failed
"Hi, My card is getting declined during top-up. As it urgent, could you please resolve this issue, or guide me with other alternatives if any.",top_up_failed
My top up isnt working,top_up_failed
Top up keeps failing,top_up_failed
What if my top up didn't work?,top_up_failed
I need to find out what is the limit for top-ups.,top_up_limits
what is the top up limit,top_up_limits
Are there any top-up limits?,top_up_limits
Do top-up limits exist?,top_up_limits
Do you have a top-up limit?,top_up_limits
How many top-ups can I use?,top_up_limits
Do you limit my top-offs?,top_up_limits
Is there a limit to top-ups?,top_up_limits
How can I tell if there is a top-up limit?,top_up_limits
What's the amount that I can top-up?,top_up_limits
Do you support top ups?,top_up_reverted
I topped up but the app reverted it,top_up_reverted
"When I topped up, the app reverted my funds.",top_up_reverted
What if my top up is reverted?,top_up_reverted
Why isn't my top up showing?  Was the money reversed?,top_up_reverted
Why was my top up reverted?,top_up_reverted
has my top-up has been cancelled,top_up_reverted
"I went to look at my top-up and it was canceled, can you tell me why this happend?",top_up_reverted
The app reversed a top off I had.  What should I do?,top_up_reverted
The app wouldn't accept my top up.,top_up_reverted
I have friends that would like to top-up my account is that possible?,topping_up_by_card
Is it possible to top up by card?,topping_up_by_card
How do I go about transferring money using my credit card?,topping_up_by_card
I topped up my account but the money isn't there now.,topping_up_by_card
Will my friends be able to top up my account?,topping_up_by_card
I tried to top up and suddenly my money disappeared,topping_up_by_card
Are my friends able to add funds to my account?,topping_up_by_card
I used my card to top-up but the money is gone!,topping_up_by_card
what happened to the money after i put in the wrong info and it got declined,topping_up_by_card
"I tried topping off my account with a card, but the money is not in my account despite the charge going through",topping_up_by_card
A transaction is repeated several times on my account.,transaction_charged_twice
I have a duplicate payment showing,transaction_charged_twice
Why does my statement show various transaction times?,transaction_charged_twice
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",transaction_charged_twice
"I was charged twice for a restaurant, can you take the second charge off?",transaction_charged_twice
I noticed that my card was charged more than once for one thing.,transaction_charged_twice
I think I was charged double for something I bought - how long should I wait before reporting this?,transaction_charged_twice
I was charged more than once for a card payment I made.,transaction_charged_twice
Why have I been charged twice for the same transaction?,transaction_charged_twice
Why are there multiple transactions showing for one purchase?,transaction_charged_twice
Why am I seeing a transfer fee on my bank statement?,transfer_fee_charged
I was charged a fee for my transfer.,transfer_fee_charged
I just transferred some money. Why was I charged a fee?,transfer_fee_charged
This isn't fair! I thought transfers could be made for free. I just made  a purchase online from abroad and now see some strange fee that I've never seen before.,transfer_fee_charged
"I thought transfers were free, why was I charged?",transfer_fee_charged
"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",transfer_fee_charged
why is there a fee for the transfer I made?,transfer_fee_charged
Why am I being charged a fee for transferring money?,transfer_fee_charged
I transferred money from one account to another account and I charged a fee for it. Why is that?,transfer_fee_charged
I am confused about your fee structure and was disappointed to see a fee for my transfer.,transfer_fee_charged
I was wondering about transferring money into my account and how it works.  Can you tell me about that?,transfer_into_account
I need to move money from one of my other accounts to this one.,transfer_into_account
What can I expect if I use bank transfer to top up my account?,transfer_into_account
How do I go forth on transferring money into my account?,transfer_into_account
How does it work when I transfer money into my account?,transfer_into_account
"I'm out of money, can I add money with my bank?",transfer_into_account
I want to transfer a sum of money from another bank account I have into this one,transfer_into_account
Help! My account doesn't show any funds. Is transferring funds an option I can use?,transfer_into_account
How do I top up?,transfer_into_account
How can my account have money transferred into it?,transfer_into_account
"I sent money to someone but they haven't gotten it, what's going on?",transfer_not_received_by_recipient
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient
I dont see my reciept,transfer_not_received_by_recipient
"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",transfer_not_received_by_recipient
Why hasn't my friend received the money i sent them yet?,transfer_not_received_by_recipient
Why hasn't my recipient received their money?,transfer_not_received_by_recipient
"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",transfer_not_received_by_recipient
transaction failed?,transfer_not_received_by_recipient
I transferred money but the recipient does not see the funds in their account?,transfer_not_received_by_recipient
where has my transferred money gone?,transfer_not_received_by_recipient
"If I started the Bank transfer from Europe, how long will the process take to complete?",transfer_timing
How long do I have to wait for a US transfer?,transfer_timing
What is the length of time for money to reach the account?,transfer_timing
What is the timeframe for a transfer in Europe?,transfer_timing
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",transfer_timing
How long is it going to take for my funds to show in my account?,transfer_timing
If my transfer is from Europe how long will it take?,transfer_timing
How long does it take in Europe to do a transfer?,transfer_timing
When will I receive a transfer from europe?,transfer_timing
"I have a transfer from the US, How long is the wait?",transfer_timing
I a having trouble proving my identity,unable_to_verify_identity
I can't upload my identification.,unable_to_verify_identity
Why am I unable verify my id?,unable_to_verify_identity
Help me verify my identity.,unable_to_verify_identity
What do I do if I can't prove my identity?,unable_to_verify_identity
Why is my identity not being verified?,unable_to_verify_identity
Why can't my ID be verified?,unable_to_verify_identity
How long will it take to verify my account?,unable_to_verify_identity
How come I can't seem to verify my id?,unable_to_verify_identity
It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.,unable_to_verify_identity
I need some help with identity verification.,verify_my_identity
What will I need to verify my identity,verify_my_identity
What are acceptable documents to prove my identity?,verify_my_identity
What documents do I need for the identity check?,verify_my_identity
with what can I verify my identity?,verify_my_identity
Show me how to verify my identity?,verify_my_identity
which kind of documentation do I need for identity check?,verify_my_identity
"If I'm getting my identity verified, what all do I need?",verify_my_identity
Explain how to verify my identity?,verify_my_identity
what steps do you take to check identity,verify_my_identity
Where do my fund come from?,verify_source_of_funds
where can i see money source?,verify_source_of_funds
Where is my top-up generated from?,verify_source_of_funds
Where are my funds being sourced from?,verify_source_of_funds
Is there a way for me to check my balance?,verify_source_of_funds
I want information about the source of funds.,verify_source_of_funds
How can I receive verification for the source of my funds?,verify_source_of_funds
I need to verify my funds.,verify_source_of_funds
How will I know where my funds are coming from?,verify_source_of_funds
where to i get my funds from?,verify_source_of_funds
Where can I find the verification code for a top-up?,verify_top_up
Where can I find the verification code on a top-up card?,verify_top_up
How do I verify the top up?,verify_top_up
Why verify the top-ups?,verify_top_up
My top up card needs verification and I don't know how to do it,verify_top_up
how do I find the code to verify the top up card?,verify_top_up
Tell me why I need top-up to be verified?,verify_top_up
What's the deal with verifying the top-up?,verify_top_up
How can I find the top-up verification code?,verify_top_up
What's a verification code?,verify_top_up
Please help me.  My disposable virtual card won't work right.,virtual_card_not_working
Why isn't my disposable virtual card working?,virtual_card_not_working
I cannot get my disposable virtual card to work,virtual_card_not_working
Can I use my virtual card for recurring monthly payments?,virtual_card_not_working
I can't get the virtual card to work,virtual_card_not_working
"I received my Virtual card information, but was unable to use it to make a purchase. Why did this happen and what can I do?",virtual_card_not_working
The virtual card won't work.,virtual_card_not_working
My disposable virtual card is not working,virtual_card_not_working
My virtual card isn't working.,virtual_card_not_working
Help me get the virtual card working.,virtual_card_not_working
Do you do Visa or Mastercard?,visa_or_mastercard
What steps must I follow to get a Visa credit card?,visa_or_mastercard
Could I get a mastercard if that's reasonable?,visa_or_mastercard
Will you guys do Visa or Mastercard?,visa_or_mastercard
Are both Visa and Mastercard offered?,visa_or_mastercard
Are both Visa and Mastercard accepted?,visa_or_mastercard
Which type of card will I receive?,visa_or_mastercard
"Can you send me a Mastercard, instead of a Visa?",visa_or_mastercard
Will I get a visa or Mastercard?,visa_or_mastercard
Please help me get a Visa card.,visa_or_mastercard
"I'm waiting for the ID verification to go through still, so is it too soon to use my account?",why_verify_identity
Why do you need so much id info from me?,why_verify_identity
Why am I being asked to have an identity check,why_verify_identity
Why do you need to know so much about me for my account?,why_verify_identity
Why does my identity need verification?,why_verify_identity
Why should I have to prove my identity?,why_verify_identity
My Identity verification hasn't passed yet is it possible to use my account?,why_verify_identity
Can I use my account although the identity verification has not been accepted yet?,why_verify_identity
My identity hasn't been verified.  Can I use my account?,why_verify_identity
Can i make transactions before identity verification is complete?,why_verify_identity
I requested money from the ATM and it didn't give me as much as I requested.,wrong_amount_of_cash_received
I received the wrong amount of cash from the ATM. Can you help?,wrong_amount_of_cash_received
How can I request cash back? The ATM just gave me a different amount than what I've been charged though...,wrong_amount_of_cash_received
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received
how come when i asked for 100 it only gave me 20.00 in the app,wrong_amount_of_cash_received
You shorted me money when I tried to make a withdrawal.,wrong_amount_of_cash_received
I couldn't get the money I needed.,wrong_amount_of_cash_received
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received
I tried withdrawing but my cash is not showing up?,wrong_amount_of_cash_received
Where'd the rest of my cash go from the ATM,wrong_amount_of_cash_received
"While abroad, I got cash, and the exchange rate applied is wrong.",wrong_exchange_rate_for_cash_withdrawal
"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",wrong_exchange_rate_for_cash_withdrawal
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal
what is going on with my cash withdrawal? the exchange rate is wrong,wrong_exchange_rate_for_cash_withdrawal
"I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.",wrong_exchange_rate_for_cash_withdrawal
You've incorrectly calculated the exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
"I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.",wrong_exchange_rate_for_cash_withdrawal
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,wrong_exchange_rate_for_cash_withdrawal
